出现时间,弹幕内容,颜色,发送时间
04:00,618hit 转一圈,#FFFF00,09-09 23:11
04:33,714hit[颤音背摔],#FFFF00,09-11 22:10
04:52,759hit 颤音背摔,#FFFF00,09-11 22:10
04:07,胖虎,#FF0000,09-14 14:02
02:36,提示：快点右上角，否则走不了！,#FF00FF,09-22 19:07
02:39,教主蓄力完成，发动：精神控制,#FF00FF,09-22 19:07
03:18,928打卡,#FFFFFF,09-28 10:10
02:13,舵手注意回避！导航员！报告脱离时间！机械组！立刻重启3到27能量罩模块！,#CC0000,10-13 18:06
02:29,禁忌：教主的4重存在,#FF0000,10-21 19:07
02:58,【奥义】 幻想终极摇摆连击杀,#33FF00,10-26 06:06
03:18,【奥义】四重结界重现,#33FF00,10-26 06:06
03:39,暂停学姿势,#FF0000,10-27 10:10
02:27,禁忌·四重存在,#FFFFFF,10-29 21:09
03:13,暂停学姿势,#FFFFFF,11-01 22:10
03:19,嘿~ 拜访教主！！！！,#FFFFFF,11-12 23:11
02:05,骑下马 乘下车 过犹待 百步余,#FFFFFF,11-16 13:01
04:08,肯德基の阴谋☜,#FFFFFF,11-16 21:09
02:50,肯德基の阴谋。,#FFFFFF,11-18 13:01
03:10,真·终极幻想摇摆连击,#FFFFFF,11-18 13:01
02:29,顶上去造(bao)福(fu)社会,#FFFFFF,12-01 23:11
02:06,一 转 攻 势 ,#FF0000,12-09 22:10
05:00,肯德基爷爷深藏功与名,#FFFFFF,12-16 20:08
03:05,教主无敌之颤音手刀,#FFFFFF,12-26 22:10
04:21,死亡华尔兹啊  = = ,#FF0000,12-29 13:01
03:39,已跪，教主战斗力太强,#FF0066,01-02 00:12
02:09,禁忌の四重存在,#0066FF,01-09 14:02
02:09,禁忌の四重存在,#0066FF,01-09 14:02
02:09,禁忌の四重存在,#0099FF,01-09 14:02
02:09,禁忌の四重存在,#0099FF,01-09 14:02
02:09,禁忌の四重存在,#0099FF,01-09 14:02
02:09,禁忌の四重存在,#00FFFF,01-09 14:02
03:13,迷之舞步,#FFFFFF,01-31 00:12
05:06,我终于知道为什么麦当劳的简称是MC了,#FFFFFF,02-05 15:03
04:04,HP：100/0 ,#FFFFFF,02-05 16:04
04:29,欧豆 欧豆 欧豆豆  欧豆豆,#FFFF00,02-07 19:07
02:30,@阿尔弗雷德·F·琼斯,#FF0000,02-13 16:04
03:07,@阿尔弗雷德·F·琼斯,#FF0000,02-13 16:04
04:03,胖虎~胖虎~胖乎乎~胖虎~,#00FF00,03-03 19:07
03:13,颤音手刀,#00FF33,03-05 14:02
04:10,暂停学姿势,#CC66CC,03-08 21:09
02:42,别闹我练功发自真心,#FFFFFF,03-14 21:09
04:41,你的HP已归零 5秒后返回附近城镇,#FFFFFF,03-15 06:06
02:46,教主技能：分身鬼畜,#00FF00,03-23 18:06
04:05,已加入肯打鸡豪华午餐,#FFFFFF,03-29 07:07
02:29,院长蓝蓝路,#3300FF,03-30 18:06
02:06,禁忌の四重撸,#0000FF,04-09 00:12
02:04,四 重 禁 忌,#FF0000,04-09 20:08
02:08,教 主 圣 指 導,#FF0000,04-09 20:08
03:15,咕咕咕咕咕咕咕咕咕~咕~哈~~,#FFFFFF,04-18 23:11
02:58,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-18 23:11
03:00,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-18 23:11
03:08,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-18 23:11
03:12,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-19 17:05
02:58,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-20 16:04
03:05,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-20 16:04
03:10,咕咕咕咕咕咕咕咕咕~咕~咕~,#FFFFFF,04-20 16:04
04:17,独享教主,#FFFFFF,05-16 14:02
04:45,AV23,#FFFFFF,06-05 19:07
02:00,四 重 存 在 不 可 避,#FF0000,06-06 06:06
02:00,教 祖 廚 歡 喜,#FF0000,06-06 06:06
04:05,其实突然觉得还挺萌的！！萌！萌 ! 哒！ ,#0000CC,06-12 18:06
02:17,358hits-【暴击x60】,#66FFFF,06-13 18:06
02:23,371hits-【暴击x73】,#66FFFF,06-13 18:06
02:26,378hits-【暴击x80】,#66FFFF,06-13 18:06
02:30,386hits-【暴击x88】,#66FFFF,06-13 18:06
02:30,388hits-【暴击x90】,#66FFFF,06-13 18:06
02:37,404hits-【暴击x106】,#66FFFF,06-13 18:06
02:37,获得成就【Not Found】,#66FFFF,06-13 18:06
02:50,440hits-噜,#66FFFF,06-13 18:06
03:15,533hits→,#66FFFF,06-13 18:06
03:37,583hits-【吾民万岁】,#66FFFF,06-13 18:06
04:53,蓝蓝路！,#FF0000,06-14 00:12
02:58,教主：”吃了炫迈根本停不下来！“↓,#66FFFF,06-15 12:12
02:58,教主：“吃了炫迈根本停不下来！”↓,#66FFFF,06-15 12:12
03:40,602hits-【镜子再见】,#66FFFF,06-16 18:06
03:42,610hits-【芙兰朵露】,#66FFFF,06-16 18:06
03:44,617hits-【上古狼王】,#66FFFF,06-16 18:06
03:44,618hits-【无牙小兽】,#66FFFF,06-16 18:06
03:58,659hits-←→,#66FFFF,06-16 18:06
04:01,667hits-→,#66FFFF,06-16 18:06
04:01,671hits-→,#66FFFF,06-16 18:06
04:03,679hits-→,#66FFFF,06-16 18:06
04:04,683hits-↑↘,#66FFFF,06-16 18:06
02:35,母上大人问我在做什么……,#FFFFFF,06-16 21:09
03:35,蓝蓝路抽搐の舞~~~~~~~,#FFFFFF,06-18 08:08
04:10,694hits-←→,#66FFFF,06-18 18:06
04:20,729hits-→,#66FFFF,06-18 18:06
04:22,735hits-→,#66FFFF,06-18 18:06
04:22,739hits-→,#66FFFF,06-18 18:06
04:27,749hits【@黑の执事S】,#66FFFF,06-18 18:06
04:34,766hits-颤音背摔【暴击x140】,#66FFFF,06-18 18:06
04:42,792hits-→,#66FFFF,06-18 18:06
04:43,796hits-→【暴击x141】,#66FFFF,06-18 18:06
04:45,获得成就【800个教主】,#66FFFF,06-18 18:06
04:53,823hits-颤音背摔【暴击x142】,#66FFFF,06-18 18:06
04:32,神の计数君,#FFFFFF,06-19 17:05
04:58,计数君你是怎么做到的  ,#FF66CC,06-20 16:04
04:38,计数菌嫁窝！！,#FFFFFF,06-24 19:07
04:40,蓝蓝路获得成就：【真•幻影躲闪王】,#99CC22,07-03 10:10
02:33,大家好我是巴扎黑,#000000,07-04 21:09
02:09,電 腦 崩 潰 不 可 避,#FF0000,07-05 17:05
03:26,吾此生无憾..........那天夕阳下的奔跑，是我逝去的青春,#CC0000,07-09 14:02
03:39,妈妈问我为什么把脖子伸进吊着的绳子里,#33FF99,07-09 14:02
03:11,暂停学姿势,#6666FF,07-12 17:05
03:24,无限循环的路过……表示一定要顶啊,#FF0000,07-13 01:01
02:59,肯德基上校，只有你才能拯救地球了！,#FFFFFF,07-13 20:08
03:30,肯德基爷爷快来收下教主！,#FFFFFF,07-21 21:09
04:56, 自从知道了这个每月打卡……已经是精神支柱了！,#FFFFFF,07-22 17:05
02:12,13位摸金校尉,#FFFFFF,07-22 18:06
03:42,妈妈问我为什么跪着抖腿,#FFFFFF,07-23 10:10
03:53,准备做成起床闹铃【够】,#FFFFFF,07-23 23:11
02:24,禁忌·四重存在,#FF0000,07-24 19:07
05:13,存活确认,#FFFFFF,07-25 19:07
04:00,HP:100,#FF0000,07-25 22:10
03:42,HP：99999/99999,#FF6600,07-27 17:05
04:02,已叫麦当劳外卖。,#683A7B,07-28 23:11
05:11,我还活着233333333333333,#0099FF,07-31 14:02
03:48,教徒日常打卡,#FF0000,07-31 20:08
04:02,10492cha bu dao aaaa,#FFFFFF,07-31 22:10
02:30,多重影分身之术,#FFFFFF,08-03 13:01
03:02,妈妈问我为什么跪在电脑面前,#FF0000,08-10 15:03
02:07,前方：禁忌.四重存在,#FFFFFF,08-12 17:05
02:05,HIT 350-蓝,#0000FF,08-15 09:09
02:29,HIT 429-蓝,#0000FF,08-15 10:10
02:32,HIT 439-撸（哦啦）,#0000FF,08-15 10:10
02:33,HIT 442-蓝（噢啦）,#0000FF,08-15 10:10
02:33,HIT 443-蓝（哦啦）,#0000FF,08-15 10:10
02:35,HIT 450-撸,#0000FF,08-15 10:10
02:35,教主获得成就【不交450，神都保不了你】,#0000FF,08-15 10:10
02:38,HIT 460-蓝（哦啦）,#0000FF,08-15 10:10
02:38,HIT 461-蓝（噢啦）,#0000FF,08-15 10:10
02:22,教主使用影分身之术！,#FFFFFF,08-16 13:01
03:13,像不像小神龙俱乐部,#FFFFFF,08-16 20:08
04:09,窗户窗户窗户户窗户,#FFFFFF,08-18 20:08
02:47,（成就：我要吃）,#00FF00,08-22 21:09
02:50,（成就：我爱（shao）你）,#FFFF00,08-22 21:09
03:06,（成就：小学森过节）,#FF00FF,08-22 22:10
03:13, （成就：黑白图鉴完成）,#FF00FF,08-22 22:10
02:35,母问何跪系列,#FFFFFF,08-27 15:03
04:19,↓开门！顺丰快递！！↓,#00CCFF,08-27 17:05
02:24,卧槽这BGM出不去了啊,#CC0000,09-07 13:01
04:06,话说回来和二妹的配色不是一样么 hhhh,#FFFFFF,09-09 18:06
02:32,教主蓄力中.....,#FFFFFF,09-10 18:06
02:16,教主特殊禁忌“循环立体声发动”,#CC3333,09-14 19:07
03:41,吃我一记老闷宝血【董香蓝绚都蓝报道】,#0033FF,09-14 19:07
02:07,蓝蓝路之禁忌：四重奏,#FFFFFF,09-22 16:04
02:12,蓝蓝路之禁忌：四重奏,#FFFFFF,09-22 16:04
02:16,卧槽 突然变调吓我一跳,#663399,09-24 14:02
02:23,禁忌「Four of a Kind」（四,#FFFFFF,09-24 21:09
02:29,撸~~~~~,#0000CC,09-26 18:06
02:29,撸~~~~~,#0033FF,09-26 18:06
02:39,禁忌·四重存在,#FFFF00,09-26 23:11
02:51,觉得这里最好听的只有我吗,#FF0000,09-27 00:12
02:25,330hits【暴击x76】,#FFFF00,09-27 18:06
02:32,344hits【暴击x89】,#FFFF00,09-27 18:06
02:43,367hits,#00FF00,09-27 18:06
03:00,416hits←-【暴击x104】,#00FF00,09-27 18:06
03:03,428hits←-【暴击x108】,#FFFF00,09-27 18:06
03:06,440hits→,#FF0000,09-27 18:06
03:09,452hits←-【暴击x116】,#66FFFF,09-27 18:06
03:46,教主の神圣电话~,#000000,09-28 22:10
04:02,哈呼x36,#FFFF99,10-01 14:02
04:02,哈呼x46,#FFFF99,10-01 14:02
04:11,av23教祖,#FF0000,10-01 22:10
04:35,摩擦 摩擦,#9900FF,10-02 13:01
03:00,233333333333333333计数菌233333333333,#FFFFFF,10-03 08:08
02:01,禁忌·四重存在,#FFFFFF,10-03 23:11
02:35,禁忌の四重存在,#99FFCC,10-05 09:09
02:31,禁忌の四重存在,#FFFFFF,10-06 09:09
04:25,哦豆,#FF0000,10-06 14:02
04:26,哦豆豆豆豆豆,#FF0000,10-06 15:03
03:56,呼哈x32,#FFFF00,10-10 21:09
02:24,禁忌 四重存在,#FFFFFF,10-11 23:11
03:06,10492的出来！放学别走！,#FFFFFF,10-14 12:12
02:52,这是禁忌啊    禁忌：四重存在,#FFFFFF,10-18 17:05
02:29,hit *998,#33FFFF,10-21 21:09
02:53,这段最带感,#FFFFFF,10-28 22:10
04:33,豆豆豆,#00FF00,11-02 11:11
02:36,av10492,#FF0000,11-09 13:01
02:13,442hits-【暴击x55】,#00CC00,11-15 17:05
02:15,345hits-【暴击x58】,#9999FF,11-15 17:05
02:17,348hits-【暴击x61】,#FFFF00,11-15 17:05
02:24,360hits-【暴击x73】,#FF0000,11-15 17:05
02:27,366hits-【暴击x79】,#9999FF,11-15 17:05
02:28,367hits-【暴击x80】,#FF0000,11-15 17:05
02:30,369hits-【暴击x82】,#FFCC00,11-15 17:05
02:32,373hits-【暴击x86】,#9999FF,11-15 17:05
02:38,385hits-【暴击x97】,#00FF00,11-15 17:05
02:38,387hits-【暴击x100】,#9999FF,11-15 17:05
02:43,399hits,#00FF00,11-15 17:05
02:46,406hits,#00FF00,11-15 17:05
02:49,416hits-嘟,#FFCC00,11-15 17:05
02:50,438hits-噜,#FFFF00,11-15 17:05
02:50,418hits-嘟,#00CC00,11-15 17:05
02:50,419hits-噜,#00FF00,11-15 17:05
03:02,459hits→-【暴击x108】,#FFFF00,11-15 17:05
03:09,479hits←-【暴击x117】,#FFCC00,11-15 17:05
03:16,499hits←-【暴击x125】,#FF0000,11-15 17:05
03:19,504hits【暴击x129】,#66FFFF,11-15 17:05
03:25,519hits-【暴击x144】,#9999FF,11-15 17:05
03:34,539hits-【暴击x164】,#66FFFF,11-15 17:05
03:38,550hits-【教主の光】,#FFFF00,11-15 18:06
03:39,556hits-【光照万世】,#FFCC00,11-15 18:06
03:39,559hits-【教主の手】,#00FF00,11-15 18:06
03:40,564hits-【万寿无疆】,#00CC00,11-15 18:06
03:41,565hits-【no do no die】,#00FF00,11-15 18:06
03:44,576hits-【群魔乱舞】,#FFCC00,11-15 18:06
03:45,581hits-【暴击x168】,#66FFFF,11-15 18:06
03:50,594hits-精神污染准备35%,#00FF00,11-15 18:06
03:54,605hits-精神污染准备99%,#FFCC00,11-15 18:06
04:02,632hits-←,#FF0000,11-15 18:06
04:02,633hits-→,#FFCC00,11-15 18:06
04:06,650hits-←,#00FF00,11-15 18:06
04:13,669hits-→,#FFFF00,11-15 18:06
04:28,707hits-【@RG·银枝】,#00FF00,11-15 18:06
04:33,718hits-【暴击x170】,#FFCC00,11-15 18:06
04:54,肯德基的阴谋系列,#FFFFFF,11-16 11:11
03:42,禁忌·四重存在,#FFFFFF,11-22 10:10
03:19,原谅我计数君我已经从椅子上晓得摔下地板了,#FFFFFF,11-23 00:12
02:11,禁忌：四重存在,#FFFFFF,11-24 16:04
03:55,狼少翻译：もしもし，我要镇定剂,#00A0EA,11-28 13:01
02:41,禁忌四重存在,#FFFFFF,11-29 14:02
02:56,系统提示：教主获得道具【炫迈】,#66FFFF,11-29 17:05
02:57,系统提示：教主使用道具【炫迈】,#66FFFF,11-29 17:05
03:20,讲一个鬼故事:看进度条,#FFFFFF,11-30 08:08
02:20,禁忌：教主四重奏,#FFFF00,12-07 13:01
02:31,388hits-【暴击x101】,#FFFFFF,12-16 20:08
02:44,【获得成就400个教主】,#0033FF,12-16 22:10
03:53,【获得成就：600个教主】,#0033FF,12-16 22:10
03:14,教主：止まらない,#FFFFFF,12-22 20:08
02:38,禁忌：四重存在,#FFFFFF,12-23 18:06
02:50,教主发动技能【摩擦摩擦】，伤害加倍,#FF0000,01-01 20:08
03:56,第二套全国中小学生广播体操【老鹰起飞】,#FFFFFF,01-01 22:10
02:12,禁忌：四重存在,#E70012,01-02 20:08
04:53,您的好友【芙兰朵露·斯卡雷特】已上线。,#FFFFFF,01-17 14:02
03:21,为什么我感觉背景那个哦啦哦啦是厂长的声音......,#FF0000,01-18 21:09
02:40,av10338,#FF0000,01-24 23:11
03:50,教主神圣の电话,#FFFF00,01-26 20:08
02:24,教主在给带耳机的教徒发福利,#00FFCC,01-31 01:01
03:33,禁忌的四重身,#FFFF00,02-02 15:03
02:47,耳机福利(╯‵□′)╯︵┻━┻,#339999,02-02 16:04
02:18,禁忌·四重存在,#FF0000,02-02 19:07
02:18,禁忌·四重存在,#FF0000,02-02 19:07
02:18,禁忌·四重存在,#FF0000,02-02 19:07
02:18,禁忌·四重存在,#FF0000,02-02 19:07
02:18,禁忌·四重存在,#FF0000,02-02 19:07
04:25,胖虎,#FFCCCC,02-02 19:07
03:55,↓↓↓教主神圣的电话↓↓↓,#3300FF,02-02 21:09
04:52,完了完了笑出腹肌了（￣▽￣）,#CCCC33,02-02 23:11
03:33,UP主，我已经替麦当劳叔叔报警了！！！！！,#FFFFFF,02-03 10:10
04:47,HP100/16,#FFFFFF,02-03 10:10
04:00,第一次在鬼畜區也感覺時間過的這麼慢,#FFFFFF,02-03 19:07
03:50,有没有人能告诉我为什么脑补金坷垃歌词也意外的合适(๑ŐдŐ)b,#FFFFFF,02-03 22:10
03:23,前面小丑是什么鬼，这是麦当劳叔叔2333333,#FFFFFF,02-05 13:01
03:39,暂停学动作,#00FFFF,02-06 14:02
02:05,禁忌·四重存在,#FF0000,02-07 12:12
04:03,鬼畜免疫系统开启,#FFFFFF,02-08 14:02
04:03,鬼畜免疫系统开启,#FFFFFF,02-08 14:02
04:03,鬼畜免疫系统开启,#FFFFFF,02-08 14:02
02:30,蓝*129 蓝*130,#00FFFF,02-09 10:10
04:54,270个【蓝】计数完毕！,#00FFFF,02-09 11:11
03:57,哈x2 呼x90,#00CCCC,02-09 16:04
03:57,哈x3 呼 x91 呼x92,#00CCCC,02-09 16:04
04:08,哈x21 呼x114,#00CCCC,02-09 16:04
04:20,呼x129 哈x33,#00CCCC,02-09 16:04
04:22,哈x37 呼x135,#00CCCC,02-09 16:04
04:22,哈x38 哈x39,#00CCCC,02-09 16:04
04:23,呼x136 呼x137,#00CCCC,02-09 16:04
04:35,呼x141 哈x42,#0099CC,02-09 16:04
04:37,哈x46 哈x47,#00CCFF,02-09 16:04
04:42,哈x55 哈x56,#00CCFF,02-09 16:04
02:30,看到四个的说明你对着他们撸过,#FFFFFF,02-10 11:11
04:46,最终鬼畜肯德基爷爷~,#00FF00,02-10 14:02
04:14,AV10492治愈你受伤的心灵,#9900FF,02-11 09:09
04:57,随时有人系列,#FFFFFF,02-13 11:11
04:08,上树上树= =,#FFFFFF,02-13 15:03
02:21,禁忌·四重存在,#FFFFFF,02-17 20:08
02:21,禁忌の四重存在,#FF0000,02-18 23:11
02:21,禁忌の四重存在,#FF0000,02-18 23:11
03:33,我承认我笑点有点高！,#CC0000,02-23 11:11
03:05,妖娆的站姿,#FFFFFF,02-24 14:02
03:59,莫西莫西,#FFFF00,02-27 14:02
02:40,禁忌の四重存在,#FF0000,02-27 17:05
02:38,禁忌の四重存在,#FFFFFF,02-27 18:06
02:40,↙左下本体,#99FF00,02-28 13:01
04:00,真   locking ,#FF0000,03-02 13:01
03:06,Duang~*112,#00FFFF,03-02 19:07
03:16,Duang~*125,#00FFFF,03-02 19:07
04:44,Duang~*162,#00FFFF,03-02 19:07
04:54,Duang~*197,#00FFFF,03-02 19:07
02:49,QED「495年の波纹」,#FFFFFF,03-04 17:05
03:06,禁忌「カゴメカゴメ」,#FFFFFF,03-04 17:05
04:23,我是太阳！!!! ,#FFFF00,03-05 00:12
03:46,响铃X1,#FF0000,03-05 09:09
03:49,  响铃X,#FF0000,03-05 09:09
03:52,响铃X18,#FF0000,03-05 09:09
03:54,响铃X33,#FF0000,03-05 09:09
03:14,麦当劳叔叔被玩坏了。。。,#FFFFFF,03-06 13:01
02:55,狗蛋狗蛋咕噜咕噜操操,#000000,03-07 18:06
02:32,禁忌の四重所在,#FFFFFF,03-12 21:09
04:02,洛基亚的铃声,#FFFFFF,03-22 11:11
04:13,麦当当叔叔,#FFFFFF,03-22 11:11
04:26,蓝 0 0,#FF0000,03-22 14:02
02:34,大家好 我是白白路,#FFFFFF,03-25 16:04
04:34,duang,#FFFF00,03-25 18:06
02:13,禁忌：四重存在,#FFFFFF,03-27 20:08
03:00,妈妈问我为什么跪着看手机,#999900,03-28 15:03
03:04,顺便这是15年的愚人节,#FFFFFF,04-01 23:11
03:58,胖虎胖虎胖胖胖虎,#00FFCC,04-03 19:07
04:16,二小姐的日常躺枪,#FFFFFF,04-05 10:10
02:21,蛋蛋蛋撸蛋蛋蛋蛋撸,#009933,04-05 13:01
04:46,我会说此时我正在小麦里吃双层吉士堡么,#FFFFFF,04-05 16:04
02:33,Go to your mother a big Lanlanlu!,#CC0000,04-05 18:06
02:31,禁忌·四重奏Σ( ° △ °|||),#FF0000,04-07 11:11
04:55,你猜233,#FFFFFF,04-09 13:01
04:47,真相下面是H网不谢,#FF0000,04-12 22:10
05:15,蓝蓝路：woc我终于倒下了！,#FF0000,04-13 19:07
03:29,真·禁忌四重·教主,#FFFFFF,04-15 19:07
02:11,禁忌之秘术：四重存在！！！！！,#E70012,04-18 00:12
02:46,【禁忌·四重存在】+【禁忌·莱瓦汀】,#FFFFFF,04-19 22:10
02:56,我那么的老风骚~~,#FF0000,04-22 21:09
04:18,大家看这是麦小龙教的减肥操！,#FFFFFF,04-25 08:08
04:22,大家看这是麦小龙教的减肥操！,#FFFFFF,04-25 08:08
03:35,教主，你肯德基爷爷喊你回家吃饭,#FFFFFF,04-25 08:08
04:13,教主，你肯德基爷爷喊你回家吃饭,#FFFFFF,04-25 09:09
02:13,四重禁忌,#FFFF00,04-25 14:02
04:34,禁咒！大圣光术！,#FFFFFF,04-25 17:05
04:43,【麦小龙】使用技能【时间】,#FEF102,04-28 00:12
03:51,教主神圣的小电话,#FF0000,04-30 09:09
03:08,教主教主教主= =,#FFFFFF,05-01 20:08
02:35,23333333333333333333,#FFFFFF,05-02 12:12
03:19,第十二套广播体操现在开始....,#00FFCC,05-03 07:07
02:19,蓝蓝蓝路,#FF0000,05-04 20:08
04:04,雅虎雅虎雅虎,#FF0000,05-07 18:06
03:37,禁忌四重奏√,#FFFFFF,05-09 00:12
02:06,禁忌:4重存在,#E2027F,05-10 15:03
02:20,╮(╯▽╰)╭然而耳机党福利，分音道,#E2027F,05-10 15:03
03:04,好标准的韩语,#000000,05-10 22:10
03:07,暂停学姿势,#FF0000,05-15 22:10
05:14,蓝蓝路：我终于倒下了,#FFFFFF,05-16 01:01
03:28,lanlanl;anlululullulu,#FF0000,05-16 13:01
02:05,禁忌·四重存在,#FF0000,05-18 13:01
02:41,禁忌 四重存在,#FFFFFF,05-22 21:09
03:20,BGM:U.N.オーエンは彼女なのか？,#FF00CC,05-23 13:01
04:10,你的好友胖虎已上线,#990000,05-24 22:10
04:54,现已加入麦当劳豪华套餐！,#00A0EA,05-25 12:12
02:17,伽马射线暴持续中,#E2027F,05-30 09:09
03:04,卧槽好想学一下德国boy啊,#6699FF,05-30 15:03
02:11,禁忌：四重存在！！！,#FF0000,06-06 11:11
02:16,羊踹玉兔  玉兔喊疼,#FFFFFF,06-07 10:10
02:09,教主蓄力中,#FFFFFF,06-07 20:08
03:47,教主蓄力完毕，释放【真·神圣电话】,#FFFFFF,06-07 20:08
02:21,吃饭闯关,#FFFFFF,06-11 11:11
04:36,（￣▽￣）,#FF9999,06-13 21:09
02:48,麦哥哥带你学广播操：）,#FFFFFF,06-14 16:04
03:44,广播操第三节伸展运动,#FFFFFF,06-14 16:04
02:03,禁忌-四重存在,#FFFFFF,06-14 20:08
04:08,我那么的老风骚～23333,#FFFFFF,06-15 14:02
02:14,禁忌·四重存在  召唤芙兰朵露·斯卡雷特,#E70012,06-17 17:05
02:07,禁忌·四重存在  召唤芙兰朵露·斯卡雷特,#E70012,06-17 17:05
02:08,禁忌·四重存在  召唤芙兰朵露·斯卡雷特,#E70012,06-17 17:05
02:29,我坚持到了现在,#FFFF00,06-18 21:09
03:59,这段非常带感,#FEF102,06-20 21:09
03:55,禁忌233,#FFFFFF,06-21 11:11
02:32,禁忌四重，，，连神龙都吓跑了,#FEF102,06-22 12:12
03:03,我是大小姐，我替二小姐报警了,#FFFFFF,06-22 17:05
03:37,duangx1,#99CCCC,06-25 12:12
02:45,禁忌の四重存在,#FFFF33,06-26 15:03
04:56,这让我以后怎么面对麦当劳,#FEF102,06-27 01:01
02:48,狗蛋狗蛋嘟噜嘟噜擦擦,#FF0000,06-27 13:01
03:00,姑姑呼呼呼呼呼呼呼1,#E2027F,06-27 15:03
02:51,蹦跶蹦跶咕噜咕噜草草,#000000,06-27 17:05
04:19,肯德基的阴谋,#3399FF,06-27 17:05
02:27,↓深情的望着进度条↓,#FF0000,06-27 17:05
02:12,禁忌•四重存在,#00A0EA,06-27 20:08
02:43,蓝*90 91 92,#33FFFF,06-30 10:10
02:12,路*9 路*10 路*11,#33FFFF,06-30 10:10
02:31,路*36 路*37 路*38,#33FFFF,06-30 10:10
03:48,电话*9,#33FFFF,06-30 10:10
03:51,电话*27,#33FFFF,06-30 10:10
03:51,电话*29,#33FFFF,06-30 10:10
03:51,电话*28,#33FFFF,06-30 10:10
03:54,电话*45,#33FFFF,06-30 10:10
03:05,            2333333,#FFFFFF,07-01 12:12
03:04,hu*117,#00FFFF,07-02 21:09
03:41,ding*90,#00FFFF,07-02 21:09
03:59,pang*29,#00FFFF,07-02 22:10
04:08,pang*45pang*46,#00FFFF,07-02 22:10
04:11,pang*49pang*50,#00FFFF,07-02 22:10
04:13,pang*53,#00FFFF,07-02 22:10
04:16,pang*57,#00FFFF,07-02 22:10
02:04,禁忌·四重存在,#9999FF,07-03 10:10
04:44,有生之年一定要将这段视频放到麦当劳的点餐台上,#FFFFFF,07-03 23:11
04:44,有生之年一定要将这段视频放到麦当劳的点餐台上,#FFFFFF,07-03 23:11
03:05,我要在麦当劳看这个鬼畜！,#FFFF00,07-04 17:05
04:29,首♂尾♂呼♂应,#FEF102,07-04 23:11
03:14,卧槽我受不了了,#927939,07-08 07:07
02:56,鬼畜之禁忌：四重存在,#FFFFFF,07-08 10:10
04:12,第三套广播体操：教主在召唤,#FFFFFF,07-08 10:10
02:59,禁忌：神之舞步,#FFFFFF,07-08 15:03
03:19,禁忌：四重存在,#FFFFFF,07-08 15:03
03:56,真·禁忌·神之舞步,#FFFFFF,07-08 15:03
02:01,教主： [真·禁忌]【四重存在】,#FF0000,07-08 15:03
02:01,教主： [真·禁忌]【四重存在】,#FF0000,07-08 15:03
